"","X","site","state","year","band","age","sex","dd","lat","lon","origin"
"1",1,"Balsam Mountain Preserve"," NC",2010,257043984,"ASY","M",-62.72,35.4,-83.12,6069
"2",2,"Balsam Mountain Preserve"," NC",2010,257043985,"ASY","M",-66.58,35.4,-83.12,6069
"3",3,"Balsam Mountain Preserve"," NC",2010,257043988,"ASY","M",-62.24,35.4,-83.12,6069
"4",4,"Balsam Mountain Preserve"," NC",2010,257043989,"ASY","M",-61.07,35.4,-83.12,6069
"5",5,"Balsam Mountain Preserve"," NC",2010,255039826,"ASY","M",-59.32,35.4,-83.12,6069
"6",6,"Balsam Mountain Preserve"," NC",2010,255039827,"ASY","M",-59.49,35.4,-83.12,6069
"7",7,"Balsam Mountain Preserve"," NC",2010,255039829,"ASY","M",-70.15,35.4,-83.12,6069
"8",8,"Balsam Mountain Preserve"," NC",2010,255039830,"ASY","M",-63.51,35.4,-83.12,6069
"9",9,"Bogue Chitto NWR"," LA",2006,350068534,"ASY","M",-59.75,30.53,-89.82,6672
"10",10,"Bogue Chitto NWR"," LA",2006,350068531,"ASY","M",-53.34,30.53,-89.82,6672
"11",11,"Bogue Chitto NWR"," LA",2006,350068520,"ASY","M",-50.45,30.53,-89.82,6672
"12",12,"Bogue Chitto NWR"," LA",2006,350068526,"ASY","M",-56.7,30.53,-89.82,6672
"13",13,"Bogue Chitto NWR"," LA",2006,350068525,"ASY","M",-53.63,30.53,-89.82,6672
"14",14,"Bogue Chitto NWR"," LA",2006,350068535,"ASY","M",-49.28,30.53,-89.82,6672
"15",15,"Bogue Chitto NWR"," LA",2006,350068527,"ASY","M",-58.47,30.53,-89.82,6672
"16",16,"Bogue Chitto NWR"," LA",2006,350068519,"ASY","M",-59.66,30.53,-89.82,6672
"17",17,"Bogue Chitto NWR"," LA",2006,350068522,"ASY","M",-48.68,30.53,-89.82,6672
"18",18,"Bogue Chitto NWR"," LA",2006,350068524,"ASY","M",-57.77,30.53,-89.82,6672
"19",19,"Bogue Chitto NWR"," LA",2006,350068523,"ASY","M",-49.56,30.53,-89.82,6672
"20",20,"Bogue Chitto NWR"," LA",2006,350068530,"ASY","F",-54.78,30.53,-89.82,6672
"21",21,"Ethan Allen FR"," VT",2009,253081896,"ASY","M",-93.04,44.54,-73.2,4291
"22",22,"Ethan Allen FR"," VT",2009,257043807,"ASY","M",-86.61,44.54,-73.2,4291
